-0.0,0.009430523936085712,0.018007516934775123,0.0267432316677061,0.0358777652915769,0.04455601850019069,0.053914295678907126,0.06385144923419497,0.06665069234892115,0.06264365687100781,0.05847313087564966,0.05502582366306687,0.052507390285756544,0.05170806535029811,0.05185028470812813,0.05249146691368551,0.053746864925787674,0.05519253350245372,0.05705637897465504,0.05859242678963691,0.05943518006282171,0.06084023866203793,0.062086684394878015,0.06246794454123492,0.06302429880641776,0.06296802628551772,0.06281353183205049,0.06254556893706797,0.06045379220826149,0.0575044377581453,0.05607837935870568,0.05613690682406456,0.055487051809432184,0.05541260689875907,0.05635481346035166,0.05644571607658863,0.05520456337547906,0.05302668363886574,0.05090883704683651,0.04895178449313209,0.04747821141426219,0.04596855243690623,0.0442171611151041,0.043717078594715214,0.04376772266578182,0.043930668749551725,0.043276659673310514,0.04123766061575694,0.04064582518874696,0.04006655192580262,0.03924162233458054,0.03905763502802228,0.03831943370015068,0.038347996337757186,0.03794865975702372,0.03506835972096996,0.03348530621587617,0.032888797456108496,0.03017773061154041,0.02681767467829551,0.022484265274214696,0.016115082379866575,0.008521184053879208,-0.0001235366763107695,-0.00743411635587594,-0.00955891509384005,-0.011847601723661887,-0.01764492449871268,-0.024898331100506727,-0.03123327441558279,-0.034960791180924676,-0.037547269727864936,-0.03988827064749405,-0.0422435078611998,-0.0440327224188159,-0.04520155488684315,-0.04676099824289584,-0.04921220042860352,-0.05183261218054756,-0.05409160358478477,-0.056794678817190525,-0.060474568439421145,-0.06513057253271338,-0.07049966412189908,-0.07733667556570958,-0.08450307834598843,-0.08519911601344056,-0.08013539765957219,-0.07469633835709617,-0.06891809551921443,-0.0629215344554396,-0.05695855341046472,-0.05088226685745615,-0.044746466074459375,-0.03855745254068761,-0.032312254579211344,-0.026179208111456017,-0.019046478922270797,-0.015217303604852489,-0.0,0.0
-0.0,0.009294800559415665,0.017948072305442063,0.02660252929342867,0.03569508302362783,0.04426600123499797,0.05410115437908778,0.06350686734577363,0.0648744562176441,0.06072137946998221,0.05699845954164201,0.05388500716195457,0.05126436775646658,0.04963625010780245,0.0495632663388601,0.05072027713001028,0.05184241836735821,0.05312783096361903,0.05424109553886673,0.05542405784800125,0.05659045969649234,0.05755711076712571,0.058227094549466944,0.05834959153107579,0.058366262184860636,0.05759033069521069,0.05717143614502541,0.05536552777909957,0.05112623426998931,0.04926392678294393,0.05023826396616931,0.05143052691338887,0.05207057818159746,0.05250809013668548,0.05289435470253395,0.05313774971721834,0.05267029382666871,0.05179614519976004,0.05078834755588618,0.049479709820382196,0.04777672628448542,0.04601378218863694,0.044694446534563385,0.04471065464222231,0.04481279569190456,0.04396949586889133,0.04388526867998451,0.04222201816677642,0.040243495479816815,0.0389446864923151,0.03763640523066123,0.037543082105038206,0.03790699791253112,0.03803424778861822,0.03685331059012376,0.034290514286287405,0.03252309742676374,0.03157639686045929,0.029465031175612357,0.026416686904274005,0.02208698401483151,0.016415298505324295,0.0101647052133356,0.0033870948638388344,-0.0037299194589278397,-0.00793321296776809,-0.009188412066278214,-0.013903129154040494,-0.020920200418466005,-0.026100621993436803,-0.030510832424043375,-0.034218874360097365,-0.03681992895682555,-0.03841310036923205,-0.03946989607569746,-0.04161730601987458,-0.04441216312442866,-0.04668512560283558,-0.048912177259841934,-0.05121389383468704,-0.054181347405851336,-0.05779176330730518,-0.06188001754720457,-0.06797437584194295,-0.07517752613324488,-0.08231666478399291,-0.08360872299427399,-0.07840010751578198,-0.07284939331066435,-0.06718917592151002,-0.06138994199575418,-0.05555934725230494,-0.04969623598021944,-0.04372572660867448,-0.03768881096619314,-0.03162062250123759,-0.02565387366886338,-0.018772691526404282,-0.015156758070580133,-0.0,0.0
-0.0,0.009198303085819476,0.017723029368717433,0.0263929630451088,0.03546476549212677,0.043884683296047784,0.054124390697522534,0.06241842413191333,0.06255062836834942,0.05920344844155925,0.055591699246539276,0.05266236725571615,0.05003404849442315,0.047971343654861665,0.04807042987542545,0.049060586159635114,0.04995501220036944,0.05098597301419301,0.05204307747525212,0.05300300043632075,0.053572262827888364,0.05418861670004206,0.054103960396480785,0.052838567610854786,0.05302504764599003,0.05309209867145876,0.05014796178650292,0.046182699247132385,0.044492000798275554,0.04540723422550464,0.04692512415941822,0.048138696012855746,0.04897116860187569,0.0495960527903763,0.049998320938138316,0.050151447154067726,0.0499025570541563,0.049291187843927324,0.0485655061327687,0.04768920846295393,0.0466186725150268,0.04561374416852308,0.04442566761600477,0.0440859110601977,0.04412399157826356,0.04409151787660258,0.044401962565310676,0.04223108215188595,0.03985965184713955,0.03845483921076854,0.037268072354361435,0.037248007801182405,0.03700669564592054,0.03686962533826201,0.03571626782798849,0.03347643881378852,0.03158069994915676,0.029832413045012274,0.028472070538907716,0.02566518663623941,0.02101931932902676,0.016660877787386258,0.01184817282325319,0.006316262876964168,0.0012083455275798444,-0.004214612846800936,-0.0072909745442516485,-0.009982286433631755,-0.015461756551738329,-0.020719735756127212,-0.026043800615006146,-0.030951062754390798,-0.03322828513741841,-0.034549220404462,-0.036641305125761095,-0.038600945967114705,-0.04000983826625564,-0.04153802308603067,-0.04438470150273766,-0.04776098750767292,-0.051337931873721855,-0.05519777271351405,-0.05950025812150664,-0.06633727661480637,-0.07317685859984976,-0.07986510607341721,-0.08177569088353419,-0.07668861160645807,-0.07113136450612526,-0.0655779808447174,-0.059945961460532216,-0.054351056468359506,-0.04857220373390544,-0.042666887936098144,-0.03685749579128545,-0.03097003257053927,-0.02516809602450801,-0.018508125042977847,-0.015057984782767717,-0.0,0.0
-0.0,0.009159817639987819,0.017545474108707958,0.026107404361295453,0.03501171038076417,0.043576174520192794,0.05399772156882252,0.06110196265634144,0.06043272925980669,0.057443376144126174,0.05440447358450536,0.05147827911182102,0.04864888284139647,0.04662875333073544,0.04627721485104076,0.04718343290057884,0.04845894908366961,0.04885175111703601,0.04871025205490913,0.04977724468014658,0.05051904002937655,0.05025658868254587,0.05026044427829129,0.04965362200399703,0.04864464040312895,0.04554358402476015,0.041236130069290305,0.04045422714030909,0.04188378839211406,0.043263340701724926,0.04456161580837122,0.045704109271945896,0.04656004078931116,0.04715452396670396,0.0474737226508529,0.04754494676669277,0.04738671221451484,0.046986275294987036,0.046417505672301955,0.04572943612677976,0.04488390592018822,0.044071314421836295,0.04324277497571717,0.04263732839799222,0.04229980457754998,0.04212416117399422,0.041656296867143665,0.040359252275707344,0.039252856382618655,0.03851970968045173,0.03751894980299192,0.03638794631713561,0.03637185752261899,0.03661231725324835,0.034258502059370276,0.03252075491621189,0.031782946842709145,0.02898577428515751,0.026541944029819818,0.023675592342412715,0.02011413107785149,0.01697966973137168,0.01310275389163217,0.00867096468136546,0.005444706063446147,0.0015814376341599466,-0.004022864012813338,-0.007322819675206099,-0.010675779915965028,-0.015527352694229746,-0.020331665553071882,-0.025680261565037523,-0.029162596449377885,-0.030832595845065064,-0.032329502371011974,-0.03407616938692169,-0.03608798126836971,-0.03835282444311179,-0.041559153369840784,-0.04490810454806736,-0.048248866178986584,-0.052703923865890435,-0.057541368420461154,-0.06331659624977326,-0.06960818249992509,-0.07727668655276396,-0.07986501415415835,-0.07483949547890952,-0.06943416656063499,-0.0640341550417057,-0.058582153858685836,-0.053079583347843774,-0.04747775745450114,-0.04180139400203758,-0.036106391033472,-0.030363962629165634,-0.024729067625159605,-0.018271720392988404,-0.01491935343828644,-0.0,0.0
-0.0,0.009086946730968128,0.017277312117838617,0.0257197639328254,0.03434032542427467,0.043166284756792656,0.05372917462984261,0.059538740187510764,0.05820144224437984,0.05573232112016993,0.05350080426964333,0.05085040540380131,0.047521309086038424,0.045233819956118526,0.044034131811380446,0.04459325685461654,0.04595828817022948,0.04622743959952486,0.046250117997547975,0.046915746236780353,0.047647061791801955,0.047440385828272334,0.04654436871414439,0.044675003726481505,0.04158217932199732,0.03813471585940256,0.03717101504980908,0.03869503255496009,0.04027930668527877,0.04162393321695143,0.04279653987833281,0.043802296917314625,0.044551958435960236,0.04507498084474781,0.04530983458426556,0.04534274150432848,0.04525217142150881,0.04496155499528924,0.044428218752244536,0.04379077594099411,0.043146978588066515,0.04235222020417804,0.041579293120922706,0.04100547164591064,0.040474613786024516,0.03994906909726403,0.03931693285551891,0.038438489497092054,0.03750259064941049,0.036708812795160986,0.03589096191645874,0.03495148124495848,0.03449813011624891,0.03413747126565606,0.03270954393098113,0.031503925242221266,0.030291595655509637,0.027328807981126257,0.024233394595320885,0.021884260418890595,0.01941717708250755,0.01700563862305384,0.01433517163947447,0.011381266021982764,0.009974786907261734,0.00714539548811509,0.0013277315130020213,-0.003308428802291726,-0.006001281475700234,-0.009604690274272819,-0.014955851601476795,-0.02076560866494725,-0.02466946959364436,-0.026068970562662584,-0.027473650549798164,-0.0298219992250184,-0.03246195154310434,-0.03559187759071029,-0.03920270046067025,-0.04237213655946098,-0.04579918480028081,-0.05020795908217159,-0.05482940969695117,-0.05988649137542794,-0.06592223469832086,-0.07413634686512013,-0.07732143553571838,-0.07286407474264509,-0.06774323498702758,-0.06255970584637337,-0.057279861694405194,-0.051916772460006935,-0.04647028029823711,-0.040958543850401145,-0.03540049628139194,-0.029794368911349244,-0.024307270580172503,-0.017941171482418014,-0.014694255518262103,-0.0,0.0
-0.0,0.008974498802555301,0.01692431887444997,0.025191447412182003,0.03349965789955146,0.042547828516929447,0.05243215060786811,0.05717310850407674,0.05643196131543764,0.05452285955789501,0.05215165656787336,0.049746739047701126,0.04703590613757503,0.04449195225450246,0.04298293826016076,0.042275005824302304,0.042880671803719565,0.043784432001380165,0.044077953351637326,0.04451757623255365,0.04461396397101455,0.043702052701531796,0.04131363037580285,0.03769831921045104,0.03516451082969664,0.035307300550892415,0.03656570012728598,0.03786316793222014,0.039095858322652,0.04034867518819833,0.04138775597126285,0.042197533332730984,0.042866312592598696,0.043269979275027196,0.04348239482031713,0.04352665557967307,0.043389185084266375,0.04302390632359804,0.042549407628674325,0.0421451267762282,0.04146417206950312,0.040649261758132174,0.0399855736686199,0.03933382606263628,0.03867959885671598,0.03801191544636475,0.037306528261780256,0.03645407046013866,0.03558032271674971,0.034776371726250664,0.03399818993311636,0.03311723048193882,0.03232627535781481,0.0315645619453676,0.03041065597179785,0.02917441840267084,0.027669491587427025,0.025480887449296587,0.02311471061319771,0.020924118295534273,0.01879257398381412,0.016718960406105612,0.014732720817080477,0.012644737656006592,0.011624142828449743,0.009702385386952391,0.006275438810182792,0.003049662763825575,-0.0008786918309827107,-0.0047615162291651655,-0.009337325893747231,-0.01497598171394574,-0.01894979074280099,-0.021114015145233856,-0.023187860309667036,-0.02591172080626789,-0.029390566437188393,-0.03281652583324201,-0.035938581336747606,-0.03932687436963646,-0.04339315175040888,-0.04779432977237286,-0.05225262268351504,-0.05703503360547788,-0.06215859993428047,-0.07013698401874292,-0.07430513338012962,-0.07085432167319658,-0.06618479405602633,-0.061196334890837985,-0.05607167486927572,-0.0508462188236995,-0.045537872704911914,-0.04016518932527372,-0.03473839062022174,-0.029262024807491464,-0.023902143731803285,-0.017651364472032558,-0.014533818244400793,-0.0,0.0
-0.0,0.008841262872148021,0.016465003131020388,0.02445557754506039,0.032372422761649026,0.0414380109994756,0.05086930758984017,0.054949002000463605,0.05412685476338312,0.05273123618220002,0.05061480991973006,0.04857999684756309,0.04623954170003377,0.04349694151721458,0.04264402852743581,0.04196036394506455,0.04123958196263457,0.04073179479256764,0.04064395530466825,0.04180943536060027,0.041656796195096664,0.03836753169655748,0.034584007975638154,0.03307998951860509,0.033656197479030765,0.03496053265374646,0.03605268114794475,0.03717154770874629,0.03827401357458149,0.039293502927952376,0.040245586776057676,0.04097058597821532,0.04149506529869184,0.04184773015090196,0.04198654441173817,0.041940971701798675,0.04180374529050099,0.041500747589635165,0.04099969837155361,0.04037444566177814,0.03974920098094803,0.03910112766160065,0.03838662176334952,0.03767272807457286,0.03693381702728787,0.03618806897205567,0.03538471174414463,0.03453424764773895,0.03371374164104519,0.032885863147007866,0.0320505754340407,0.03117423000498262,0.030281664554397923,0.029346195854274705,0.028240870635587414,0.02698702184476912,0.025550453119408813,0.02383541273778873,0.02198384681149757,0.020131876717242304,0.018298709651945456,0.01647092519451213,0.014797007215351746,0.013197428233341876,0.011831645929179561,0.010345154909236248,0.0085995784343032,0.007727536530445074,0.004475432651042994,0.00040589601166181376,-0.0034507853165117327,-0.009190978501890866,-0.01338055889230585,-0.016299747588353824,-0.019258326231745462,-0.022616643463573293,-0.026296357353574384,-0.029705932387709647,-0.033048228717278895,-0.03671224001339738,-0.040811632261069174,-0.04493293248208981,-0.04884675067398332,-0.05315216478099546,-0.05788335944951263,-0.06630607499026506,-0.07202747276078976,-0.06945611828470383,-0.06485272075001126,-0.059979914863383325,-0.05497341968415151,-0.049866172532598556,-0.044678400432062906,-0.03942801175898564,-0.03412212381707159,-0.02876705543218,-0.023525954471758922,-0.017395162228056645,-0.01440254140982618,-0.0,0.0
-0.0,0.008570710496217437,0.01590182440445747,0.023517542585049324,0.031042213466823117,0.03989317266666916,0.04881835509140962,0.05240257111458842,0.051854961346562464,0.050757367941517556,0.04897437803325647,0.04694113844458402,0.045466192157531976,0.04345440129754083,0.04098690149792655,0.04057012943757201,0.040505993056487034,0.03930758801481557,0.03861418602035045,0.03812112217559416,0.035811765364419865,0.03276156123430569,0.03190647719371947,0.032608778274799945,0.0336604076321316,0.034664565794350496,0.03564641099749881,0.036668398939465975,0.037622659027645326,0.03860859565141852,0.039382733109367844,0.03994268802367439,0.04041481162852332,0.040701824535817936,0.040746904288335745,0.040640235434897136,0.04046815358534327,0.04004169318496127,0.03950092840618774,0.03905623516325054,0.03834869305779739,0.03751914759342096,0.03680914097546797,0.0360467501718401,0.03524101485456811,0.0344291349357646,0.03356373160223054,0.0326842751220031,0.03185903553484197,0.03101521088790387,0.030154074351562213,0.029263955190682037,0.028338928005221493,0.027364326578896182,0.026285619261347253,0.025102919440309065,0.02380747514882739,0.022353232579553208,0.02081317226385158,0.019214250704359156,0.01764387866071851,0.016155689651585366,0.014724658930508552,0.013369377313862193,0.012135798741068021,0.011003407774088777,0.009862470327399741,0.008987509203746143,0.008129077670328033,0.00574867319135293,0.001981146384744171,-0.0033754427063836506,-0.008627857520732009,-0.012508364165382098,-0.016102800944294872,-0.01949603223188341,-0.02280858262958953,-0.02581189855321327,-0.029327841105541517,-0.03295516249267254,-0.0364021999976298,-0.040497732709071074,-0.045635714515677335,-0.05031307386688493,-0.054745089941849887,-0.06375609153130671,-0.07031871306801853,-0.06829118825213776,-0.06372705340190561,-0.05890486599949459,-0.05398341239214216,-0.048973131161016065,-0.043889343516012126,-0.038747445532562444,-0.03355192912185664,-0.02830954164034807,-0.023179962628337703,-0.017165336583547918,-0.014288178970093641,-0.0,0.0
-0.0,0.008355386512591476,0.01526547533333166,0.022319438384917196,0.029552141246727028,0.03761395069586937,0.04581689431358555,0.04950748134267589,0.04968482057287046,0.04966124575943443,0.04771960132161981,0.0449271951865588,0.04389179770256005,0.04315290156026627,0.04090232415869285,0.039474349506699216,0.03897393766752981,0.03807869130130808,0.0364847683895826,0.03370594943948763,0.03104757764291102,0.030626121807196528,0.03175254438498957,0.03269844631415402,0.03364423224740013,0.034493889670772375,0.03536030166900734,0.03629502308347442,0.037206350658697485,0.03803103359086194,0.038668988435046764,0.03921696684646398,0.03959958359078802,0.03977537451519874,0.03978933461214449,0.03966623983342783,0.03938026054832896,0.03892539539406237,0.03837005524485959,0.03768473044301792,0.03690040919257139,0.03612859666574804,0.035318049342303134,0.03447815593420813,0.033598301451546915,0.032719693005987815,0.031797534799482774,0.030879063900256916,0.030031240673253565,0.029171330213757677,0.028298177086549286,0.02740512580055588,0.02648218467802596,0.025521252933744448,0.024487149724645916,0.02339549928893603,0.022199631202822055,0.020927010557651206,0.01965060931493,0.018331283811510078,0.01701550267220423,0.015740449881004256,0.014514513079142616,0.013360268836177563,0.01229678066195848,0.011360773636436701,0.010531017570983684,0.00965685685260118,0.009448909477238454,0.008921862260177793,0.006196120357192534,0.0015558182018915428,-0.0033232846197700622,-0.0075713130663417495,-0.011612610178695727,-0.015380691880934506,-0.01847313979665292,-0.021943368870235798,-0.025793013245732882,-0.029376665689989517,-0.033868776327550615,-0.038350620591333894,-0.042513587289305196,-0.04662921156313584,-0.051338209944669325,-0.06106338391749794,-0.06876722246888185,-0.06728823841500266,-0.06265940422606026,-0.05793661759363694,-0.05308869603036777,-0.048159204476585914,-0.04316563529903868,-0.03812080937745809,-0.033026183466478204,-0.02788821025847539,-0.02286263690322739,-0.01695724768160003,-0.014185861581771882,-0.0,0.0
-0.0,0.008107935729337523,0.014522167834006576,0.02103773714532552,0.02783789486928945,0.03482884347756929,0.041965562731813955,0.04648868757899011,0.04778353462382966,0.047475990588041604,0.04592812430964728,0.044330090164658886,0.043003545405423164,0.04197010090521621,0.04082004323009641,0.03921951561315279,0.037466693005273256,0.035399951101476305,0.03278338322640426,0.030960534222320816,0.030686015233235442,0.03128213836092791,0.032111174021290156,0.03289046612144721,0.033677740634527074,0.03439513945065645,0.035177146308610824,0.03605445035124909,0.03685040122560282,0.037617166053080256,0.038260460243983586,0.0387378442736712,0.03903842716094697,0.03917403782025123,0.03909705751029541,0.038868973760140195,0.038542738214077235,0.038037815287447846,0.03737894158216318,0.036562156954401216,0.03566634912794957,0.03480332512804415,0.033899937337618265,0.032956666895709,0.03199430039890782,0.031042259498730865,0.0300598209244021,0.029096858439573024,0.02822051344120793,0.027345380388284244,0.026468873967429883,0.02558535924559977,0.024685202649373048,0.023763663234537283,0.02279255027868841,0.021794026666864114,0.020716055404130535,0.019601813677068067,0.018523045175406632,0.01741941045879211,0.01631179871863931,0.015229746577694658,0.014187964140337347,0.013218324384987696,0.012317638377014144,0.011492424047203059,0.010793817310437924,0.010199415722097845,0.009823962522597875,0.009460779417672009,0.008556335764472057,0.006084532776190283,0.001730102233691971,-0.003047295558531642,-0.007317030709447811,-0.011008219763419114,-0.014221316348913625,-0.01797604607071882,-0.022199435876847126,-0.026326302316133702,-0.030437037891436494,-0.03401740433918282,-0.03824643758156487,-0.043393618220766705,-0.04908840090622389,-0.05921031436193587,-0.06748592811114093,-0.06652632246045143,-0.0618620186733667,-0.05709713644560169,-0.052280572922629616,-0.04741422523635442,-0.04250002963521081,-0.03754360638192436,-0.03254209209931772,-0.02750106962855543,-0.02257206028770648,-0.016768096602968435,-0.014093382475811283,-0.0,0.0
-0.0,0.007621855337185056,0.013693988578600194,0.019773131045800776,0.0259955095127902,0.03220199851479853,0.0384327806183488,0.04352225162923615,0.045804525068434715,0.0454614975172184,0.04482414344853776,0.04364724532510894,0.04194435311028946,0.04072583697021926,0.0391574044315488,0.03754387513523088,0.03514940213930549,0.0329905943832303,0.032050041223621706,0.03164250146738372,0.03176430301978428,0.032066081093685264,0.03250987134293848,0.03299645320783307,0.03360529630385045,0.034312711625373735,0.03506297394698231,0.03589667908126539,0.036676668473427834,0.03747870474109107,0.03805391874494756,0.038435818682521994,0.0387269891060058,0.03882234380882714,0.0387138415419201,0.03842782342598228,0.03798304044251556,0.037319687247825015,0.03652586295995566,0.03564513917680039,0.03465788155738005,0.03356733419978405,0.03249718953519365,0.03148319848818749,0.030412683171995424,0.029376330536377712,0.028326614898848124,0.027314028582571773,0.026406482467302674,0.025517986555597453,0.02464507518806726,0.023781797988014042,0.022919070548355056,0.02205240204755342,0.021155852473831387,0.02025593936313294,0.01929869560203392,0.018328099821659966,0.017414411015367844,0.01648920982625281,0.015554388658027688,0.014652109977423344,0.013773165938908873,0.012945262520962907,0.012158839091426087,0.011489912309067978,0.010937536752877734,0.010401658334938401,0.01002411631368699,0.009638706098372796,0.00941582339828947,0.008545362744366103,0.006355970458694602,0.0025561635401560668,-0.0024187628045882646,-0.006926685819744433,-0.010859456257603272,-0.014881706866468197,-0.018909266268247488,-0.02258480495861378,-0.02589052165193225,-0.030341470988207046,-0.03560645553476111,-0.0408042432415647,-0.04718701147170248,-0.056978887538984925,-0.06565647426074445,-0.065791154557172,-0.06111057369113751,-0.05631202969897648,-0.05152680508792832,-0.046721632797576615,-0.04188329966721298,-0.037010559578198196,-0.03209657123368333,-0.027146161617348317,-0.02230671540229634,-0.016596271249093717,-0.014009683510559265,-0.0,0.0
-0.0,0.007242041054255237,0.01289242090061501,0.018517537677384104,0.024208869078855836,0.0297795176966629,0.03514696931497861,0.039865667100128864,0.04285729671795286,0.04394659621904546,0.04367940214867172,0.042338823616417096,0.040817761288622904,0.03929205163577114,0.03749889643060598,0.03599538346869532,0.03467286496946924,0.03374838569267043,0.03316518546191065,0.03259694544855651,0.03242091731790067,0.032518902354867686,0.0327172021713479,0.03300166950624887,0.03358304716140627,0.034287925262766146,0.03502012234563807,0.03589565317514969,0.03672689997009582,0.037436766179313456,0.03798741329752297,0.03842484923354282,0.038689623801795116,0.03874914063721024,0.03858869596285355,0.038225427461751664,0.03763648441179477,0.0368813071090162,0.03596201902350327,0.03491667729652783,0.03377801011615518,0.03254487582383106,0.031236992109150836,0.029979051536298828,0.02882643459044584,0.027698355942036297,0.026570994646266662,0.025502286955733793,0.02456149712684098,0.023662260501870102,0.022799830856387288,0.02196694272581815,0.02115409586323869,0.020353599407150733,0.01954509982037591,0.018753517038672403,0.01791223878509207,0.01707314191901935,0.0163102311906101,0.01554152780102307,0.01476099326754343,0.014019898935729197,0.013256815042455775,0.012573046040964816,0.0119357144524527,0.011327963414805423,0.010878505445278444,0.010454116088935442,0.010109737784120762,0.009829154511214449,0.009571076383845405,0.009220043097399658,0.008789521821156413,0.006441491635277028,0.0020645216795978187,-0.002635618790347782,-0.007363233148473526,-0.011326621525587655,-0.015133638208432424,-0.01889805406575412,-0.022322230872429395,-0.027031995799578698,-0.03242925616943094,-0.038179881527674285,-0.04515042229564901,-0.05447342404310432,-0.06375263377037173,-0.0650130982555677,-0.06026946733763754,-0.05551788688955199,-0.0507980654745073,-0.04606678126628824,-0.04130758507943808,-0.03651734674831341,-0.0316873004753026,-0.026822270843931028,-0.022065916080151137,-0.0164411106146473,-0.013934387550739776,-0.0,0.0
-0.0,0.006879456282115774,0.01220156386086046,0.017398675502349848,0.022596909923126664,0.02757733834049582,0.03215849711820274,0.036178105786897556,0.03918548328106715,0.040993907192607,0.04142484026027096,0.04081802498350127,0.040032777900062974,0.039111365535566135,0.03814071838420124,0.03727511268703141,0.036164405139386444,0.034924338966755786,0.03388094057767156,0.03314595204409173,0.03278666473850429,0.032493826574051234,0.03251281581154092,0.033037847059835375,0.033585140865812865,0.03416247515417535,0.03501369010730033,0.036001976401655325,0.03688562464664071,0.037592977458713664,0.03819173647231919,0.038687255981582847,0.03894275508103,0.038970490000875706,0.0387796932083219,0.03835291153701242,0.037667956284425014,0.03672224770691127,0.035589370075309226,0.03442850299283409,0.033001823695069085,0.031513570206964624,0.030056101679709735,0.028568547643740328,0.02724248201406027,0.0259814799669441,0.024759504155571117,0.023625838472006676,0.02265045810584925,0.021744714949970243,0.02090123959144737,0.02011024192335148,0.019360083449965405,0.018639305133071812,0.01793547542804327,0.017244896790080476,0.01651977281465428,0.015835594405608066,0.01521535213434693,0.01458028568545207,0.013945340072153433,0.013334456635375616,0.012687152446818848,0.012103647556269869,0.011620601916926248,0.011140105253360115,0.010736281692017935,0.010356570503557719,0.010179238206580035,0.00986523258829331,0.009640872050108249,0.009522727807249188,0.009601599877673247,0.008739119361196217,0.0056627441889040165,0.0009679849755119856,-0.0037367085953903816,-0.007779882299123601,-0.011932004818406564,-0.01577922286190493,-0.01961480272115895,-0.02425145387158376,-0.02898704539440113,-0.03491387367749302,-0.042792765470363835,-0.05230067600017851,-0.061624774861881504,-0.06353210815660482,-0.05928023578686987,-0.05469952090473251,-0.050086811625671974,-0.04544461393588267,-0.04076955639870513,-0.03606210983203733,-0.03131360588615196,-0.026529533257103107,-0.021850209540454708,-0.016302983230080934,-0.013867750089234267,-0.0,0.0
-0.0,0.0067193183460545446,0.011585800317917703,0.01631917237014336,0.02119614771735671,0.025760543795911178,0.029895421751445904,0.03358932354165554,0.03637087852660263,0.03814319714259354,0.03923487368346242,0.039639074502342636,0.03967070647665614,0.0397071621916988,0.03962904411234098,0.03883217600405037,0.03751071588023338,0.03592357628304418,0.034186604819670646,0.03308486955534209,0.03258155217649404,0.0323102565314886,0.032442882628341385,0.03281119888694165,0.03322040125468046,0.034038161238237816,0.03514355457330716,0.03621261458263313,0.037199847874728555,0.03805759233711499,0.03875591711874306,0.03919252523990289,0.03945101689118054,0.039535057399059936,0.03933137522005916,0.038809333094862085,0.03797869826681134,0.03691548812838329,0.03560560252175487,0.03409614342135539,0.03236303710670342,0.03063670129934163,0.028905636423218438,0.027153089241224806,0.025609740973400543,0.024193974896950163,0.022842135046182443,0.021637326929228935,0.02062955365061211,0.019725212770089325,0.018912702029676265,0.018178359693575813,0.017507017496060564,0.016884417299069768,0.016295336684845254,0.01571543725628725,0.0151690364766568,0.014614519734069936,0.014075829583839537,0.013596744081313918,0.013111682685028436,0.012629124944747315,0.012130758854370979,0.011670884878471826,0.011223122359765497,0.010808808382537324,0.010488262172628346,0.01020082324217523,0.00997866546983415,0.009762295802121878,0.009585952548484182,0.00948832170169442,0.009586591172209733,0.009665647930781358,0.008135031427272012,0.004525265875372741,-0.00018831001869045805,-0.005112541945721151,-0.009338160700547962,-0.013078420976941165,-0.016621494522434537,-0.02036661950989057,-0.025880139698199245,-0.032643320529580404,-0.04045897300256559,-0.049518138095320734,-0.05914864662139089,-0.06240471328351655,-0.0583803548054613,-0.053921295425117324,-0.04941127976651029,-0.04486011527457747,-0.04027058762835178,-0.03564572713978414,-0.030976832854231272,-0.02626989050271982,-0.021661845652123833,-0.01618363778603101,-0.013810882958753108,-0.0,0.0
-0.0,0.006383094558846247,0.011049735715971312,0.015630544267490255,0.0201131695020162,0.02433657484926308,0.028165124338897944,0.03159338240219526,0.03438523278654528,0.03628059026215352,0.03775047705974461,0.038779527254193036,0.03944276353850346,0.040098770248056526,0.04061664673147438,0.040451531844290164,0.03904784223018892,0.036391754498597814,0.03437546171866919,0.033295375903550216,0.032301823396688044,0.031939161829026806,0.03197498359465078,0.03231021934414786,0.03292083360035739,0.033981591196625575,0.03532701426860344,0.03661506229043933,0.03779121588621037,0.038754209529724165,0.039437712159232745,0.039970765313269103,0.04040732293728885,0.04049231496302248,0.04029428622114478,0.03974010800073744,0.03878855166865959,0.0375594183666564,0.035917582152535064,0.033985679017194466,0.03195547631556905,0.02983690950895155,0.02772689470816463,0.02573508267146266,0.023817749717292933,0.02214748255924128,0.02073944210571695,0.01947678408178181,0.01844658709055471,0.01755666506082793,0.016792225032569327,0.01613502141063064,0.015564454190674294,0.015061261075920696,0.014602683089065606,0.014178133857345388,0.013791465156603573,0.013342058274727998,0.012936385709119862,0.012635206208301596,0.012286226995563415,0.011919519603915157,0.01154171444452531,0.011185654525807085,0.010809363718585641,0.010459043213866082,0.01019930365647722,0.009956689249383116,0.009719130580663477,0.009526023005900249,0.009373443641353495,0.009329722480902207,0.009319736302298752,0.009271737301450898,0.008705529631234245,0.007082322978887546,0.0033619578955357264,-0.0015850299239280733,-0.005987805188931037,-0.009650790478976384,-0.013265331573606789,-0.018087827398493107,-0.024353576490004025,-0.031012239774920743,-0.03810224556009968,-0.046308375758631275,-0.056587638727605326,-0.061150619420642156,-0.0575420235402359,-0.053198782258595576,-0.048782974297644874,-0.04431869547919984,-0.03981365510227646,-0.03527086006775826,-0.030680193585622847,-0.02604738158040006,-0.021505351499334486,-0.016086925947674153,-0.013766354923970867,-0.0,0.0
